uid,install_timestamp,free_trial_timestamp,country,language,device_type,os_version,attribution_network,product_price_tier,product_periodicity,product_free_trial_length,onboarding_birth_year,onboarding_gender,net_purchases_15d
oYKahekN9QtY4ekVUNXweg==,2019-06-23 03:24:25+00:00,2019-06-23 03:29:01+00:00,CH,fr,iPhone 6,12.2,,20,30,7,1995.0,M,7.32
MGzD0xkKfnh9NwKdaP2Kdg==,2019-06-23 03:28:50+00:00,2019-06-23 03:30:40+00:00,GB,en,iPhone 7,12.2,Organic,20,30,7,1985.0,F,6.65
bLFnSSSd763g/8lXUu8ddg==,2019-06-23 03:32:59+00:00,2019-06-23 03:33:35+00:00,US,en,iPad Air 3,12.3.1,Facebook Installs,20,30,7,1986.0,F,7.0
WtjfsrD4b4NwIZc09+FR1g==,2019-06-23 03:40:21+00:00,2019-06-23 03:40:53+00:00,US,en,iPhone X,12.3.1,Organic,20,30,7,1973.0,F,7.0
VGpKy3hxStB6rRIdMkuwew==,2019-06-23 03:49:41+00:00,2019-06-23 03:50:20+00:00,GB,en,iPhone 8,12.3.1,Facebook Installs,20,30,7,1990.0,M,0.0
KrNI+bp1HIkV5pjbcI7tCw==,2019-06-23 04:01:27+00:00,2019-06-23 04:01:49+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1989.0,M,7.0
EYe1vG6YqK2hdAXZ9PJXjA==,2019-06-23 04:06:31+00:00,2019-06-23 04:10:53+00:00,US,en,iPhone XS Max,12.1,Facebook Installs,20,30,7,,,0.0
iikNA8nW1yoZLaEnBl1D1g==,2019-06-23 04:14:15+00:00,2019-06-23 04:14:45+00:00,DE,de,iPhone X,12.3.1,Facebook Installs,20,30,7,1995.0,M,0.0
Qcn3SW07D88joa2KdsUW7A==,2019-06-23 04:18:51+00:00,2019-06-23 04:19:32+00:00,CA,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2004.0,M,0.0
dBB2eKMGyjH7zzy+U0C41g==,2019-06-23 04:24:14+00:00,2019-06-23 04:25:35+00:00,CA,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,1998.0,M,0.0
h+sc9gc8HEahkl43zI+z0A==,2019-06-23 04:31:05+00:00,2019-06-23 04:31:31+00:00,US,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1998.0,M,0.0
pY8rX69+jVeobJ2n8cgJvg==,2019-06-23 04:37:27+00:00,2019-06-23 06:16:05+00:00,US,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1993.0,M,7.0
taNlqwMhEtC0ycrrhkCjjA==,2019-06-23 04:47:41+00:00,2019-06-23 04:48:10+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2002.0,F,7.0
+LfG3pV1acCDzZ6w6wHqBg==,2019-06-23 04:54:58+00:00,2019-06-23 04:55:50+00:00,JP,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1998.0,M,0.0
/3uIH+hNiF9W2+3lzwcz2A==,2019-06-23 05:03:15+00:00,2019-06-23 05:04:07+00:00,US,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,1999.0,F,7.0
ULLxpBAOgAPdSq4xa8joWA==,2019-06-23 05:10:18+00:00,2019-06-23 05:11:18+00:00,US,en,iPhone XS Max,12.3.1,Organic,20,30,7,1994.0,M,7.0
v02jx4fQPA12bBKtaGj+Uw==,2019-06-23 05:15:55+00:00,2019-06-23 05:16:31+00:00,US,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,2003.0,M,0.0
DewkVd9x4D5XlM27OJzYWg==,2019-06-23 05:26:43+00:00,2019-06-23 05:28:02+00:00,IN,en,iPad Pro 10.5-inch,12.3.1,Facebook Installs,20,30,7,1986.0,M,0.0
ax5O5AtN7y9/oeoQQUn3iA==,2019-06-23 05:35:19+00:00,2019-06-23 05:36:02+00:00,US,en,iPad Pro 12.9-inch,12.0.1,Organic,20,30,7,1969.0,M,7.0
SylCxkzoxTQAg8Ot0HFF+g==,2019-06-23 05:37:55+00:00,2019-06-23 05:38:33+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1989.0,F,0.0
5wsPQanfW9J2QAOK0Fg44Q==,2019-06-23 05:42:19+00:00,2019-06-23 05:42:56+00:00,US,en,iPhone 6S,12.3.1,Adwords UAC Installs,20,30,7,2002.0,F,0.0
XsgOUwlp+NbAzhP7tqY27Q==,2019-06-23 05:56:11+00:00,2019-06-23 05:56:45+00:00,FR,fr,iPhone 8,12.3.1,Snapchat Installs,6,7,7,1999.0,M,0.0
/TqqeLDJv7V1bpQIMGjFCA==,2019-06-23 06:02:24+00:00,2019-06-23 06:04:55+00:00,PE,es,iPhone 8,12.3.1,Organic,20,30,7,2014.0,M,0.0
wFUtDr4L6l8kbt8xrf6Waw==,2019-06-23 06:07:35+00:00,2019-06-23 06:08:08+00:00,AU,en,iPhone X,12.1.4,Facebook Installs,20,30,7,1995.0,F,6.92
2TnabwT0pvXmcy4RQARLVA==,2019-06-23 06:15:11+00:00,2019-06-23 06:16:05+00:00,AT,de,iPhone 6S,12.3.1,Facebook Installs,60,365,7,1987.0,M,0.0
ALWJGXO2kHPtuvv1/KPuVw==,2019-06-23 06:18:44+00:00,2019-06-23 06:19:11+00:00,US,en,iPhone 7,12.3.1,Organic,60,365,7,2002.0,F,0.0
PVAfOB9r5F85k85dHhloeg==,2019-06-23 06:23:31+00:00,2019-06-23 06:25:32+00:00,DO,es,iPhone 7,12.3.1,Organic,20,30,7,1997.0,M,0.0
Zb7QSsD6OSvyFrx4H78nUw==,2019-06-23 06:40:51+00:00,2019-06-23 06:41:23+00:00,SA,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,1992.0,F,7.0
ouawbD4UpEmnnEOZNOwzJw==,2019-06-23 06:43:07+00:00,2019-06-23 06:45:25+00:00,IN,en,iPhone 6,12.3.1,Facebook Installs,20,30,7,1992.0,M,0.0
BT1DZUuqc9/ZuK3E5GJjhA==,2019-06-23 06:50:15+00:00,2019-06-23 06:50:45+00:00,US,en,iPhone XR,12.3.1,Organic,20,30,7,1989.0,F,7.0
3vHVgoGNrOtXDGqXbOVjNw==,2019-06-23 06:59:47+00:00,2019-06-23 07:00:36+00:00,AF,en,iPhone 8 Plus,12.2,Organic,20,30,7,2002.0,M,0.0
52M+9jKD5RvxtK2VTK7SNg==,2019-06-23 07:09:14+00:00,2019-06-23 07:10:37+00:00,US,en,iPhone XR,12.2,Facebook Installs,20,30,7,1999.0,M,0.0
W7mLW9YPsrDz6m8oPP1bjA==,2019-06-23 07:20:02+00:00,2019-06-23 07:20:48+00:00,US,en,iPhone 8 Plus,12.3.2,Snapchat Installs,20,30,7,1999.0,F,0.0
5mbw+Nggptm4iruqAAOeBw==,2019-06-23 07:26:22+00:00,2019-06-23 07:27:12+00:00,US,en,iPhone 7 Plus,12.3.1,Organic,20,30,7,1999.0,M,0.0
T4yxl6Y9edPd2fAtuwnPig==,2019-06-23 07:41:07+00:00,2019-06-23 07:41:37+00:00,IN,en,iPhone 7 Plus,12.1.4,Facebook Installs,20,30,7,1998.0,M,0.0
5ew3NhxnTPiGzXtQS5gtdA==,2019-06-23 07:43:08+00:00,2019-06-23 07:45:22+00:00,US,en,iPhone XS Max,12.3.1,Organic,20,30,7,1970.0,F,7.0
t/TlBVLJ+1k0vSPgOlXrmQ==,2019-06-23 07:58:09+00:00,2019-06-23 07:58:32+00:00,US,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,2003.0,M,0.0
Bl8GyX2RZDnK7awGW7VkJQ==,2019-06-23 08:08:30+00:00,2019-06-23 08:10:29+00:00,US,en,iPhone 8 Plus,12.3.2,Organic,20,30,7,1998.0,F,0.0
zSzTf3ZPQeoabvqoJ7veJw==,2019-06-23 08:15:25+00:00,2019-06-23 08:16:01+00:00,JP,en,iPhone XS,12.3.1,Facebook Installs,20,30,7,1997.0,F,0.0
ElyjAiG12G0hhBqMoBEq7w==,2019-06-23 08:23:27+00:00,2019-06-23 08:24:09+00:00,US,en,iPhone 5S,12.3,Organic,20,30,7,2004.0,M,7.0
LwHy2NBZ/Hr/FnQFdEHz4w==,2019-06-23 08:33:12+00:00,2019-06-23 08:34:12+00:00,BE,en,iPad Pro 10.5-inch,12.3.1,Facebook Installs,6,7,7,1953.0,M,3.9
fA8+u3c36JXiuaNh7/iXew==,2019-06-23 08:40:59+00:00,2019-06-23 08:41:37+00:00,US,en,iPhone 7,12.3.1,Organic,6,7,7,1991.0,F,4.2
ZdHtyuWtMucRfsthuqU4Kg==,2019-06-23 08:46:42+00:00,2019-06-23 08:47:37+00:00,AE,en,iPhone XR,12.3.1,Facebook Installs,20,30,7,2004.0,M,6.9
NWkVFPJNL61bjXBhxc+erA==,2019-06-23 09:00:31+00:00,2019-06-23 09:01:00+00:00,US,en,iPhone SE,12.1.4,Apple Search Ads,20,30,7,1991.0,F,0.0
TvVdwflEteg2CJ70HiF2Ng==,2019-06-23 09:15:56+00:00,2019-06-23 09:16:30+00:00,US,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,1999.0,F,0.0
FxYxnfNarpJrlYpxlho3HA==,2019-06-23 09:25:39+00:00,2019-06-23 09:26:44+00:00,IN,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1996.0,M,0.0
mMc0WzhaQ+jtMabOPIc9gw==,2019-06-23 09:28:59+00:00,2019-06-23 09:29:38+00:00,TH,en,iPhone XR,12.2,Facebook Installs,20,30,7,1999.0,M,6.75
DHwgM8dnvWdY28VEUOsPGQ==,2019-06-23 09:35:23+00:00,2019-06-23 09:35:56+00:00,ES,es,iPhone 8,12.3.1,Facebook Installs,20,30,7,1999.0,F,0.0
PMlKElvFEdHJj21JEEYpAg==,2019-06-23 09:44:39+00:00,2019-06-23 09:45:16+00:00,IT,en,iPhone XS Max,12.3.1,Organic,20,30,7,1986.0,M,0.0
Kmhn+tw4luccy+x/c73oxg==,2019-06-23 09:54:17+00:00,2019-06-23 09:54:43+00:00,FR,fr,iPhone X,12.1.4,Facebook Installs,20,30,7,1996.0,M,6.92
wp8YPNe7AsF4j/Aaeq5agA==,2019-06-23 10:05:53+00:00,2019-06-23 10:06:40+00:00,GB,en,iPhone 6,12.3.1,Snapchat Installs,20,30,7,2005.0,M,6.65
UaiQcFF2ijzfBrL+vcrIQg==,2019-06-23 10:09:19+00:00,2019-06-23 10:10:02+00:00,BE,fr,iPhone 7,12.3.1,Facebook Installs,20,30,7,1989.0,F,0.0
zv8NNaVFAoEPIVef0camLw==,2019-06-23 10:16:47+00:00,2019-06-23 10:17:37+00:00,HK,en,iPhone 7 Plus,12.0.1,Facebook Installs,20,30,7,1993.0,F,0.0
nXJQOA7ETEfn3aHt2Lv1xw==,2019-06-23 10:23:36+00:00,2019-06-23 10:24:04+00:00,US,es,iPhone XR,12.3.1,Organic,20,30,7,1995.0,M,0.0
SRot+e0SUWK0CNrgDZIevA==,2019-06-23 10:37:11+00:00,2019-06-23 10:37:36+00:00,US,en,iPhone 8,12.3.1,Organic,20,30,7,1997.0,?,0.0
fvs/K1sbzfIB16LldpKeSQ==,2019-06-23 10:55:14+00:00,2019-06-23 10:57:20+00:00,ES,es,iPad Air 2,11.3.1,Organic,20,30,7,2003.0,F,6.87
y2AfMcaqs4YZe1stX22rFg==,2019-06-23 11:10:29+00:00,2019-06-23 11:12:16+00:00,AU,en,iPhone 6,12.3.1,Facebook Installs,20,30,7,1970.0,M,6.9
0NYAfTMHcbWI3qGaDAeTBg==,2019-06-23 11:25:38+00:00,2019-06-23 11:27:24+00:00,AU,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1973.0,F,0.0
hYeQVpYjgbr2en4NfBv8zg==,2019-06-23 11:41:10+00:00,2019-06-23 11:41:32+00:00,US,en,iPhone XS Max,12.3.1,Snapchat Installs,20,30,7,1986.0,M,0.0
t/inYhGjN0qeLCCLAiWJ0Q==,2019-06-23 11:54:56+00:00,2019-06-23 11:55:28+00:00,US,en,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,,,0.0
RGTPsD/o0kGVMW72U2IIpw==,2019-06-23 12:08:20+00:00,2019-06-23 12:08:46+00:00,CA,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2000.0,M,7.2
5f8CHh+hg6QPrEMYmBjT5Q==,2019-06-23 12:12:26+00:00,2019-06-23 12:32:10+00:00,JP,en,iPhone X,12.4,Facebook Installs,20,30,7,1969.0,M,0.0
Hp8luJVUzxHCtcvWiOPyyw==,2019-06-23 12:24:54+00:00,2019-06-23 12:25:37+00:00,AE,en,iPhone 7,12.3.1,Snapchat Installs,60,365,7,1996.0,M,0.0
3nYD/y+icmakdV3lkbGiLQ==,2019-06-23 12:40:59+00:00,2019-06-23 12:41:30+00:00,CA,en,iPhone XR,12.3.1,Adwords UAC Installs,20,30,7,2003.0,M,0.0
QcttlvlWZTTqwPwCVeR7uw==,2019-06-23 12:59:23+00:00,2019-06-23 12:59:56+00:00,ES,es,iPhone SE,12.3.1,Facebook Installs,20,30,7,2005.0,M,0.0
SbvSWPTNuUnoppMOhxgVIQ==,2019-06-23 13:08:04+00:00,2019-06-23 13:09:17+00:00,ES,es,iPhone XR,12.3.1,Organic,6,7,7,1976.0,F,3.9
5j3Yo8uVJandtBM9MoFMTg==,2019-06-23 13:16:55+00:00,2019-06-23 13:17:31+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1993.0,M,0.0
NBcqd/MQ03u+EW4UF9u0eg==,2019-06-23 13:30:39+00:00,2019-06-23 17:42:32+00:00,ID,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1993.0,M,0.0
/GF3W/GbF8GoFug2rF0l+w==,2019-06-23 13:44:26+00:00,2019-06-23 13:45:23+00:00,SA,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,1997.0,M,0.0
NwACA7+pBfMYMNUTu58bfw==,2019-06-23 13:51:15+00:00,2019-06-23 13:51:58+00:00,AU,en,iPhone 8,12.3.1,Facebook Installs,60,365,7,1998.0,M,0.0
WaX+zsTKQBqvJa9sLRzd8Q==,2019-06-23 13:59:31+00:00,2019-06-23 14:03:05+00:00,KW,en,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2001.0,F,0.0
kyQEB7p2lKlOHD1OvonGvA==,2019-06-23 14:10:20+00:00,2019-06-23 14:10:42+00:00,AU,en,iPhone XR,12.3.1,Adwords UAC Installs,20,30,7,2001.0,M,6.92
H6TjyYXfgWwj4vDkx+1yCQ==,2019-06-23 14:26:00+00:00,2019-06-23 14:26:44+00:00,FR,fr,iPhone XR,12.1,Apple Search Ads,20,30,7,1986.0,M,6.92
7jlEvHmx/jYyoPsBiePKTA==,2019-06-23 14:42:42+00:00,2019-06-23 14:43:43+00:00,GH,en,iPhone 8 Plus,12.3.1,Facebook Installs,20,30,7,2007.0,M,0.0
kQsGCwQWIsSAarrq/5e2Bg==,2019-06-23 14:53:10+00:00,2019-06-23 14:53:39+00:00,IN,en,iPhone 7,12.3.1,Facebook Installs,20,30,7,2009.0,M,7.01
xVYZCJqRX+eNctjQt0hq0w==,2019-06-23 15:10:51+00:00,2019-06-23 15:12:12+00:00,AU,en,iPhone 8,12.3.1,Organic,20,30,7,1979.0,M,0.0
Z/1qqXp5QmTuAQ3YL005Tg==,2019-06-23 15:24:31+00:00,2019-06-23 15:25:05+00:00,AU,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1992.0,M,0.0
ojEWzY3Eb43MsRFZqPuWPA==,2019-06-23 15:45:05+00:00,2019-06-23 15:45:51+00:00,GB,en,iPhone 6,12.3.1,Facebook Installs,20,30,7,2000.0,M,0.0
YYajbg6yygy545v74FM9rg==,2019-06-23 16:07:10+00:00,2019-06-23 16:07:49+00:00,AE,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1983.0,F,0.0
Hwnl6U9FRhodre+J0ja1mg==,2019-06-23 16:12:45+00:00,2019-06-23 16:13:30+00:00,FR,fr,iPhone 8,12.3.1,Snapchat Installs,20,30,7,2005.0,F,6.92
m1nUiejKHSOHWsZ9WJCVzg==,2019-06-23 16:23:16+00:00,2019-06-23 16:23:50+00:00,IN,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1986.0,M,0.0
l1PJzobA96XilvVRxVMgDQ==,2019-06-23 16:41:20+00:00,2019-06-23 16:42:27+00:00,US,en,iPhone XS Max,12.3.1,Organic,20,30,7,1960.0,M,7.0
gXILVCJYTo2hQiFz/TOmdw==,2019-06-23 17:07:58+00:00,2019-06-23 17:08:25+00:00,CA,en,iPhone SE,12.3.1,Organic,20,30,7,2000.0,F,0.0
xsL3K5UWv/sBiHrKKozO5A==,2019-06-23 17:26:58+00:00,2019-06-23 17:27:39+00:00,IN,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1988.0,M,0.0
QUua3h8AlBUgvWEBVTYbQQ==,2019-06-23 17:32:42+00:00,2019-06-23 17:33:38+00:00,IN,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,,,0.0
58syCHO2zDeetiaPq9ngNA==,2019-06-23 17:43:39+00:00,2019-06-23 17:44:27+00:00,GB,en,iPhone 6,11.4.1,Snapchat Installs,20,30,7,1979.0,?,0.0
Z/9HrsLRxWRGqhacY0DVuw==,2019-06-23 17:50:26+00:00,2019-06-23 17:51:09+00:00,US,es,iPhone X,12.3.1,Facebook Installs,6,7,7,1995.0,M,2.1
SSvmjzw3RjqOTMLfQSWjiw==,2019-06-23 18:10:29+00:00,2019-06-23 18:10:52+00:00,GB,en,iPhone 6S Plus,12.3.1,Snapchat Installs,20,30,7,2002.0,M,0.0
0/Ax2hEQJtRVuT7wxsAzvA==,2019-06-23 18:23:58+00:00,2019-06-23 18:25:11+00:00,AE,en,iPhone XS,12.3.1,Facebook Installs,20,30,7,1996.0,F,0.0
Tpei7gHihr/B51almre5iw==,2019-06-23 18:30:38+00:00,2019-06-23 18:31:23+00:00,DE,de,iPhone X,12.3.1,Facebook Installs,20,30,7,1984.0,M,6.98
OKN2vDm127QLZpDfvtwEuQ==,2019-06-23 18:42:17+00:00,2019-06-23 18:43:11+00:00,HK,en,iPhone XS Max,12.3,Facebook Installs,20,30,7,1994.0,F,0.0
iitiBaXf86l/BmGuRjtfNA==,2019-06-23 18:57:23+00:00,2019-06-23 18:58:12+00:00,US,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,1994.0,F,0.0
NDz8AjxywUH6Q9cmk6GknA==,2019-06-23 19:04:16+00:00,2019-06-23 19:05:29+00:00,FR,fr,iPhone 6,11.4.1,Facebook Installs,20,30,7,1998.0,F,0.0
3+0yVOzJNziSvJHuiJvHMA==,2019-06-23 19:14:24+00:00,2019-06-23 19:15:02+00:00,US,en,iPhone 7,12.3,Facebook Installs,20,30,7,1993.0,M,0.0
SIz2g9qzpnJlNlLpWfTKTg==,2019-06-23 19:25:05+00:00,2019-06-23 19:26:21+00:00,SA,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1972.0,M,7.09
nFODczH0oQxSqd4YvZYIWQ==,2019-06-23 19:32:43+00:00,2019-06-23 19:33:12+00:00,DE,de,iPhone X,12.2,Facebook Installs,20,30,7,1990.0,M,0.0
gYIoBVq/0XMcIZIX0OYC8Q==,2019-06-23 19:37:30+00:00,2019-06-23 19:39:04+00:00,SA,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,1990.0,F,7.09
XYh+9MpakhnXiAJL5Ylq5Q==,2019-06-23 19:47:29+00:00,2019-06-24 03:18:06+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2004.0,M,0.0
kLdk570VNUGOi6odjnq2eg==,2019-06-23 19:56:39+00:00,2019-06-23 19:57:01+00:00,US,en,iPhone 8 Plus,12.3,Apple Search Ads,20,30,7,1998.0,F,0.0
WWJjSsFnesFdG470x/KArg==,2019-06-23 20:00:20+00:00,2019-06-23 20:00:58+00:00,CH,de,iPhone 7,12.3.1,Facebook Installs,6,7,7,2001.0,F,2.0
+iRrngBM9ErtzFI4cLRgig==,2019-06-23 20:10:52+00:00,2019-06-23 20:11:33+00:00,150,en,iPhone XS,12.3.1,Snapchat Installs,20,30,7,1980.0,F,0.0
8MIOIqxpHSgitvYSv2EDfA==,2019-06-23 20:14:53+00:00,2019-06-23 20:15:28+00:00,GB,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,,,0.0
kfwOoKmfYAZGe+Fbrn6XwA==,2019-06-23 20:16:58+00:00,2019-06-23 20:21:46+00:00,QA,en,iPhone 6,12.3.1,Organic,20,30,7,1996.0,M,0.0
nSuLi8JBRRo4238aD0Q/vw==,2019-06-23 20:23:38+00:00,2019-06-23 20:24:04+00:00,GB,en,iPhone 7,12.3.1,Organic,20,30,7,1990.0,F,0.0
FnBhxmbXjHwtbalbSk2JBQ==,2019-06-23 20:32:55+00:00,2019-06-23 20:33:47+00:00,AE,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2001.0,F,0.0
e9H2FOaEsznmZ1udbonl5Q==,2019-06-23 20:36:00+00:00,2019-06-23 20:38:04+00:00,CH,fr,iPhone XS Max,12.3.1,Organic,20,30,7,1987.0,F,7.32
bhV6Y30vZe3r1EGih7Ct7Q==,2019-06-23 20:45:35+00:00,2019-06-23 20:46:13+00:00,AE,en,iPhone 6S Plus,12.3.1,Facebook Installs,20,30,7,1994.0,M,0.0
Szjuo+4nPnZYp1rsmP2rrw==,2019-06-23 20:49:38+00:00,2019-06-23 20:50:16+00:00,DK,en,iPhone 6,12.3.1,Snapchat Installs,6,7,7,1994.0,F,0.0
q1d9aEkUC7tgCFae6hHwqQ==,2019-06-23 20:53:13+00:00,2019-06-23 20:54:15+00:00,FR,fr,iPhone 6,12.3.1,Facebook Installs,20,30,7,1985.0,M,0.0
A3UnGjnwi60nlurooZkQJg==,2019-06-23 20:58:47+00:00,2019-06-23 20:59:18+00:00,SA,en,iPhone 6S,12.2,Snapchat Installs,20,30,7,2014.0,F,0.0
AX+sw9zSDfw0sweX06iVYw==,2019-06-23 21:07:41+00:00,2019-06-23 21:08:11+00:00,FR,fr,iPhone 7,12.1.2,Snapchat Installs,20,30,7,1996.0,M,0.0
Cd1i2KK4D6Wf61APw0uo4w==,2019-06-23 21:14:31+00:00,2019-06-23 21:16:38+00:00,SE,en,iPhone 7,12.1.4,Snapchat Installs,20,30,7,1995.0,M,0.0
qHKXwe85L49UUkqaXRDBTQ==,2019-06-23 21:25:48+00:00,2019-06-23 21:26:34+00:00,DE,de,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1990.0,M,0.0
TY2nPsL8jWxTdPvg4BjV/g==,2019-06-23 21:30:16+00:00,2019-06-23 21:31:09+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1991.0,M,0.0
WRzLU2gB1lnuV6nABzaEvg==,2019-06-23 21:39:48+00:00,2019-06-23 22:37:02+00:00,US,en,iPhone XS,12.3.1,Organic,20,30,7,1996.0,M,7.0
RUXmMhkMhTLhom0swfo5qw==,2019-06-23 21:42:32+00:00,2019-06-23 21:46:05+00:00,GB,en,iPhone 6S,11.4.1,Snapchat Installs,6,7,7,2005.0,F,4.11
z7WdLjlo1M/6Jm8N0+utNA==,2019-06-23 21:48:51+00:00,2019-06-23 21:51:59+00:00,GB,en,iPhone 6,12.1.4,Organic,20,30,7,2005.0,F,0.0
wPwGTFxyyua8I33cnTY2MA==,2019-06-23 21:49:31+00:00,2019-06-23 21:51:23+00:00,US,en,iPhone 7 Plus,11.4.1,Facebook Installs,20,30,7,1996.0,F,6.9
Mw4n8RGM2HT5ihfDgnzFpg==,2019-06-23 21:52:56+00:00,2019-06-23 21:53:34+00:00,SA,en,iPhone XS Max,12.1.4,Snapchat Installs,20,30,7,2002.0,M,0.0
TMQNCC+98NpjjW7njotgag==,2019-06-23 21:58:19+00:00,2019-06-23 21:59:10+00:00,DE,de,iPhone XS Max,12.3.1,Facebook Installs,20,30,7,1998.0,M,0.0
GPCSq1FV7Df7wCu7UnGp7g==,2019-06-23 22:02:36+00:00,2019-06-23 22:03:25+00:00,GB,en,iPhone XR,12.3.1,Organic,20,30,7,,,6.65
c6Q5zgGGvs8QKzlFdSnY9g==,2019-06-23 22:05:33+00:00,2019-06-23 22:06:23+00:00,QA,en,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,,,0.0
An6sGrVaEvUPB/SrN+WPiw==,2019-06-23 22:12:16+00:00,2019-06-23 22:13:01+00:00,GB,en,iPhone 8 Plus,12.3.2,Snapchat Installs,20,30,7,2005.0,F,0.0
xjD0hk6PzKsyBt7ObyIozA==,2019-06-23 22:19:22+00:00,2019-06-23 22:20:05+00:00,IE,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,1968.0,M,0.0
KGLrCuM2PKnBJFhAtDNaaw==,2019-06-23 22:26:38+00:00,2019-06-23 22:28:25+00:00,NO,de,iPhone SE,12.1.4,Organic,20,30,7,1990.0,F,0.0
nJqUF0EiUhWFV2N+cASWZQ==,2019-06-23 22:31:47+00:00,2019-06-23 22:32:12+00:00,GB,en,iPhone 8,12.2,Snapchat Installs,20,30,7,2002.0,M,0.0
sDGCN5GaujwDsKFVmLqlNw==,2019-06-23 22:35:17+00:00,2019-06-23 22:35:53+00:00,GB,en,iPhone 7 Plus,12.3.1,Adwords UAC Installs,20,30,7,1999.0,M,0.0
+kLKt2qZ+O4x6E6tdgyHog==,2019-06-23 22:40:55+00:00,2019-06-23 22:41:45+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,60,365,7,2001.0,M,21.09
d8yGKOisqXwJuLMd5Mwa1g==,2019-06-23 22:46:14+00:00,2019-06-23 22:46:41+00:00,ES,es,iPhone 7,12.3.1,Organic,20,30,7,1992.0,F,0.0
zVBML8FDt8vAodP+UhCO4g==,2019-06-23 22:52:20+00:00,2019-06-23 22:53:11+00:00,NO,en,iPhone 7,12.3.1,Organic,20,30,7,1964.0,F,7.16
+PIX1BPuQL+DHCgBYT869w==,2019-06-23 23:00:55+00:00,2019-06-24 01:52:37+00:00,US,en,iPhone 7 Plus,12.3.1,Facebook Installs,20,30,7,1997.0,M,7.0
9LfNdFXz+CzGqfygganEeQ==,2019-06-23 23:06:04+00:00,2019-06-23 23:06:43+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2004.0,M,0.0
1WnteWk4AMcj9HZDdAByRQ==,2019-06-23 23:13:51+00:00,2019-06-23 23:14:29+00:00,GB,en,iPhone 7,12.3.1,Organic,20,30,7,1989.0,F,0.0
37xcGDP2reP3g/BvAmdCEg==,2019-06-23 23:21:03+00:00,2019-06-23 23:21:38+00:00,SA,en,iPhone 6S,12.3.1,Organic,20,30,7,2002.0,M,0.0
5ennzwFJezD/ZkYr22HTTg==,2019-06-23 23:28:21+00:00,2019-06-23 23:29:12+00:00,FR,fr,iPhone 8 Plus,11.2.6,Facebook Installs,20,30,7,1994.0,F,0.0
VlNb8XAqmLnbcqZgZXR+Fg==,2019-06-23 23:33:37+00:00,2019-06-23 23:34:16+00:00,MX,es,iPhone 8 Plus,12.3.2,Facebook Installs,20,30,7,1994.0,M,0.0
ykmIW5iu5Setjnu4A7Xk5Q==,2019-06-23 23:39:11+00:00,2019-06-23 23:39:51+00:00,SA,en,iPhone X,12.3.1,Organic,20,30,7,1996.0,M,0.0
30f9Hs3aKiqJ1lEygMzuXQ==,2019-06-23 23:46:00+00:00,2019-06-23 23:46:34+00:00,FR,fr,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,1997.0,M,0.0
CNR5Zw4ARHZIVBFfI3yr3Q==,2019-06-23 23:54:05+00:00,2019-06-23 23:54:39+00:00,AE,en,iPhone 7,12.2,Facebook Installs,20,30,7,1974.0,F,0.0
